1001#zho#human	极端分子隐匿通讯的进步 极端分子组织如何利用科技来发展隐匿通讯能力？
1001#zho#sockeye2	Extremist covert communication advancements EXtremist groups advert communication capabwith technology?
1002#zho#human	暗杀工具与技术 暗杀会使用到什麽工具和技术？
1002#zho#sockeye2	暗杀工具技术 在assassination attempts中使用了哪些工具和技术？
1003#zho#human	人群踩踏造成死亡 人群踩踏及冲撞造成死亡
1003#zho#sockeye2	人类ede deaths 人类的edes/crushes，lead to loss of life
1004#zho#human	多人死亡的城市火灾 大型城市火灾导致多人死亡的细节
1004#zho#sockeye2	城市火灾，有多种脂肪 关于大量城市火灾的细节，以减少损失
1005#zho#human	克麦罗沃火灾的政治意义 大众对克麦罗沃火灾的反应有何政治意义？
1005#zho#sockeye2	波imo火的Kemerovo 什么是Policy imaction对Kemerovo的公众反应？
1006#zho#human	刚果共和国中的伊波拉病毒 2018年刚果共和国伊波拉疫情爆发的范围为何？
1006#zho#sockeye2	在剛果民主共和國 2018年在剛果民主共和國有什麼用途？
1007#zho#human	习近平终身主席 中华人民共和国全国人民代表大会投票移除了习近平的主席任期限制。
1007#zho#sockeye2	Xi Jinping意志意志意志意志意志意志意志意志意志意志意志意志 中共全國人民代表大會在席金平的臨時性上提出了修改限制條件的要求。
1008#zho#human	法国抗议燃料税 法国抗议燃料税提昇的信息及抗争可能的结果。
1008#zho#sockeye2	法国最美味的粥 关于法国的妓女的信息，在法国的妓女和妓女的可能的结果。
1009#zho#human	印度轮姦嫌疑犯 2012年涉嫌在南德里公车上轮姦及杀害23岁女性的嫌疑犯后来如何？
1009#zho#sockeye2	pperpetrator印度gang rape 在南Delhi的一辆公共汽车上，2012年的巨猿和一个23岁的沃曼的人，对他们的变态者有什么影响？
1010#zho#human	首相梅败选影响 保守党在2017年选举失利如何影响首相特雷莎·梅？
1010#zho#sockeye2	PM May election loss impacts 在2017年的选举中，保守党的业绩如何影响？
1011#zho#human	停战纪念 纪念历史上停战协议典礼的细节
1011#zho#sockeye2	敌对化换算 为纪念仇恨而举行的洗礼的详情
1012#zho#human	美国政府停摆 美国联邦政府停摆的细节
1012#zho#sockeye2	美国政府shutdowns 关于美国Federal government shutdowns的细节
1013#zho#human	Max 8坠毁对波音公司的影响 波音公司因为737 Max 8飞机坠毁而受到什麽影响？
1013#zho#sockeye2	最大8碰撞撞击Boeing Boeing公司是如何被其737马克斯8号飞机的撞击所冲击的？
1014#zho#human	日产汽车戈恩的犯罪 日产汽车公司前会长戈恩在受到犯罪指控之后做了什麽？
1014#zho#sockeye2	Nissan's Ghosn crimes Nissan Carlos Ghosn被指控犯了什么罪？
1015#zho#human	无人机影响盖特威克机场 无人机影响机场交通时盖特威克机场的淨空
1015#zho#sockeye2	Gatwick机场的无人驾驶飞机 在盖特威克机场，无人驾驶飞机已经解散了机场
1016#zho#human	厄瓜多对网络攻击的回应 厄瓜多採取行动来回应网络攻击及信息洩漏
1016#zho#sockeye2	Ecuador resps到cattattacks Ecuador taction in response to cattacks and leaked information.
1017#zho#human	习近平任期限制 中国人民对中华人民共和国全国人民代表大会投票移除习近平主席任期有何想法？
1017#zho#sockeye2	化学风帽使用Aleppo Syria 在Syria的Aleppo，化学风衣是如何使用的？
1018#zho#human	北韩美国河内峰会 北韩美国河内峰会有何结果？
1018#zho#sockeye2	朝美河内峰会 朝鲜-美国河内峰会的结果是什么？
1019#zho#human	日本宣佈令和 日本政府在2019年4月1日公佈年号为「令和」。
1019#zho#sockeye2	日本废除Reiwa 2019年4月1日，日本的政府宣布“Reaaa”时代的名称为“Reaaa”
1020#zho#human	退出巴黎协议的政治影响 国际上对美国退出巴黎协议有什么反应？
1020#zho#sockeye2	巴黎协定的政治影响 国际社会对美国的反应是什么？
1021#zho#sockeye2	亚马逊的反竞争竞争竞争 亚马逊是否有反竞争行为？
1022#zho#human	孟加拉国的罗兴亚难民 昂山素季对于罗兴亚难民被迫从缅甸离开到孟加拉有何反应？
1022#zho#sockeye2	Rohingya refugees Bangladesh 昂山素季的反应是什么？
1023#zho#sockeye2	₩orist Mortar Shelling in Aleppo Villages 查找文章detailing mar shelling as an act of or ism in villages near Aleppo.
1024#zho#human	美利坚合众国体操选手性侵丑闻 新闻对美国体操性丑闻案的反应
1024#zho#sockeye2	美国体操性爱滥用scandal 美国体操的反应性虐待scandal
1025#zho#sockeye2	美菲关系 Rodrigo Duterte的election如何影响美国与菲律宾的关系？
1026#zho#sockeye2	印度性攻击法 在印度的性攻击法律和惩罚方面，发生了多么严重的性攻击案件？
1027#zho#sockeye2	US-Philippines drug-war campaign 美国-菲律宾的战争是如何影响菲律宾的国家安全的？
